代码	名称
KMB	金佰利
KMG	KMG化工
KMI	金德尔摩根
KMIpA	金德尔摩根优先A
KMPR	Kemper
KMT	肯纳金属
KMX	车美仕
KN	诺尔斯
KND	金德里德保健
KNL	海丘
KNOP	KNOT Offshore
KNX	骑士运输
KO	可口可乐
KODK	柯达
KOF	可口可乐凡萨瓶装
KOP	科佩斯控股
KORS	迈克高仕
KOS	Kosmos能源
KR	克罗格
KRA	科腾制药
KRC	吉劳埃地产
KREF	KKR房地产金融信托
KRG	凯特地产信托
KRO	康诺斯全球
KRP	Kimbell Royalty
KS	KapStone造纸
KSS	科尔士百货
KSU	堪萨斯南方铁路
KSUp	堪萨斯南方铁路优先
KT	韩国电信
KW	Kennedy-Wilson控股
KWR	奎克化学
KYO	京都陶艺
L	洛斯保险
LAD	利西亚车行
LADR	Ladder Capital
LAZ	Lazard
LB	L品牌服装
LC	Lendingclub
LCI	Lannett
LCII	LCI Industries
LDL	莱德尔
LDOS	Leidos Holdings
LDR	蓝道尔信息检索
LEA	李尔
LEE	李氏企业
LEG	礼恩派
LEJU	乐居
LEN	莱纳
LEN.B	莲娜B类普通
LFC	中国人寿
LFGR	Leaf Group
LGF.A	狮门娱乐A
LGF.B	狮门娱乐B
LH	美国控股实验室
LHO	拉萨尔饭店
LHOpI	拉萨尔饭店I类优先
LHOpJ	拉萨尔饭店J类优先
LII	雷诺士
LITB	兰亭集势
LKSD	LSC Communications
LL	Lumber Liquidators
LLL	L-3通讯控股
LLY	礼来
LM	美盛集团
LMT	洛克希德马丁
LN	LINE
LNC	林肯国民
LND	巴西农业不动产
LNN	林赛
LNT	美国联合能源
LOW	劳氏
LPG	Dorian LPG
LPI	Laredo石油
LPL	LG Display
LPT	自由财产信托
LPX	路易斯安那太平洋
LQ	La Quinta Holdings
LRN	K12国际学校
LSI	Life Storage
LTC	LTC房产
LTM	LATAM航空
LUB	卢比
LUK	露卡迪亚
LUV	西南航空
LUX	陆逊梯卡
LVLT	第三级通讯
LVS	金沙集团
LW	Lamb Weston控股
LXFR	Luxfer控股
LXFT	Luxoft Holding
LXP	莱星顿置业信托
LXPpC	莱星顿置业信托优先C
LXU	LSB工业材料
LYB	利安德巴塞尔
LYG	劳埃德银行
LYV	现场之国娱乐
LZB	La-Z-Boy家具
M	梅西百货
MA	万事达
MAA	MAA房产信托
MAApI	MAA房产信托I类优先
MAC	马塞里奇房产
MAIN	主街资本
MAN	万宝盛华人力资源
MANU	曼联
MAS	马斯可木业
MATX	美森
MBI	美国城市债券保险
MBLY	Mobileye
MBT	移动电信
MC	Moelis A
MCC	Medley资本
MCD	麦当劳
MCK	麦克森
MCO	穆迪
MCRN	Milacron Holdings
MCS	马库斯
MCY	默邱利通用
MD	麦德纳斯服务
MDC	M.D.C. Holdings
MDLY	Medley Management
MDP	梅瑞狄斯
MDR	迈克德莫特国际
MDT	美敦力
MDU	MDU资源
MED	快验保
MEI	梅索德电子
MET	大都会人寿
METpA	大都会人寿A类优先
MFA	MFA抵押投资
MFApB	MFA抵押投资B类优先
MFC	宏利金融
MFCB	MFC Bancorp
MFG	瑞穗金融
MG	米斯特拉斯集团
MGA	曼格纳国际
MGM	美高梅
MGP	MGM Growth
MHK	莫霍克工业
MHO	MI 家居
MHOpA	MI 家居优先
MHpA	梅登控股A类优先
MHpD	梅登控股D类优先
MIC	麦格里基础设施
MITT	AG按揭投资信托
MITTpA	AG按揭投资信托优先A
MITTpB	AG按揭投资信托优先B
MIXT	混合远程信息处理
MKC	味好美
MKC.V	味好美
MKL	马克尔保险
MLI	木勒工业
MLM	马丁-玛丽埃塔材料
MLP	毛伊岛菠萝食品
MLR	米勒汽配
MMC	威达信
MMI	Marcus & Millichap
MMM	3M
MMP	麦哲伦油气
MMS	马克西姆斯服务
MN	Manning & Napier
MNI	麦克拉奇报业
MNK	马林克罗制药
MNR	Monmouth房地产投资
MNRpC	Monmouth房地产优先C
MO	奥驰亚集团
MOD	摩丁制造
MODN	Model N
MOG.A	穆格A
MOG.B	穆格B
MOH	莫利纳医疗
MON	孟山都
MORE	Monogram住宅信托
MOS	美盛
MOV	摩凡陀
MPC	马拉松原油
MPLX	Mplx
MPO	Midstates石油
MPW	医疗不动产基金
MPX	海洋产品
MRC	MRC全球
MRIN	马林软件
MRK	默克制药
MRO	马拉松石油
MRT	MedEquities Realty
MS	摩根士丹利
MSA	MSA Safety
MSCI	Msci
MSG	麦迪逊花园
MSGN	麦迪逊广场花园网络
MSI	摩托罗拉解决方案
MSL	Midsouth Bancorp
MSM	MSC工业机械
MSpA	摩根士丹利A类优先
MSpG	摩根士丹利G类优先
MSpI	摩根士丹利优先I
MSpK	摩根士丹利K类优先
MT	安赛乐米塔尔
MTB	美国制商银行
MTBp	M&T 银行A类优先
MTBpC	M&T 银行C类优先
MTD	梅特勒-托利多
MTDR	Matador能源
MTG	MGIC投资
MTH	梅若堤居
MTL	车里雅宾斯克钢铁
MTLp	Mechel PAO存托优先
MTN	Vail Resorts
MTOR	美驰
MTRN	Materion
MTU	三菱日联金融集团
MTW	马尼托沃克
MTX	Minerals
MTZ	马斯科技大型工程
MULE	MuleSoft
MUR	墨菲石油
MUSA	墨菲美国
MUX	McEwen Mining
MVC	MVC资本
MWA	穆勒集团
MX	海力士半导体
MXL	Maxlinear
MYCC	Clubcorp Holdings
MYE	迈尔斯工业股份
MYOV	Myovant Sciences
NADL	北大西洋钻井
NAO	北欧美国海洋
NAP	Navios Maritime
NAT	北欧美国油轮公司
NAV	纳威司达
NAVpD	航星国际D类优先
NBHC	National Bank控股
NBL	诺贝尔能源
NBLX	Noble Midstream
NBR	纳伯斯工业
NC	纳科工业
NCI	法维翰咨询
NCR	NCR
NCS	NCI建筑系统
NE	诺布尔钻井
NEE	新纪元能源
NEEpQ	新纪元能源优先
NEFF	Neff
NEM	纽蒙特矿业
NEP	Nextera Energy
NETS	Netshoes
NEU	纽马克特
NEWM	新媒体投资集团
NEWR	New Relic
NFG	国家燃气
NFX	新田勘探
NGG	英国电力
NGL	Ngl能源合作伙伴
NGLpB	Ngl能源合作伙伴优先B
NGS	天然气服务集团
NGVC	Natural Grocers
NGVT	Ingevity
NHI	National Health
NI	尼索斯
NJR	新泽西能源
NKE	耐克
NL	NL工业
NLS	鹦鹉螺体育
NLSN	尼尔森
NLY	安纳利资本管理
NLYpC	安纳利资本管理优先C
NLYpD	安纳利资本管理优先D
NLYpE	安纳利资本管理优先E
NLYpF	安纳利资本管理优先F
NM	Navios海事控股
NMFC	New Mountain Finance
NMM	纳维奥斯海运
NMpG	Navios海事控股优先
NMpH	Navios海事控股优先H
NNA	纳维奥斯海上收购
NNI	尼尔网教育信贷
NNN	National Retail
NNNpE	NNN基金E类优先
NNNpF	NNN基金F类优先
NOA	北美能源
NOAH	诺亚财富
NOC	诺斯罗普·格鲁门
NOK	诺基亚
NOMD	Nomad Foods
NORD	北英格兰教育
NOV	国民油井华高
NOW	ServiceNow
NP	尼拿纸业
NPK	帕斯托工业
NPO	恩佩罗工业
NPTN	新飞通光电
NQ	网秦
NR	新园能源
NRE	欧洲北辰房地产
NRG	NRG能源
NRP	天然资源开采
NRZ	新住宅投资
NS	纽星能源
NSA	National Storage
NSC	诺福克南方铁路
NSH	努什塔尔控股
NSM	Nationstar抵押控股
NSP	Insperity
NSpA	努什塔尔能源A类优先
NSpB	努什塔尔能源B类优先
NTB	The Bank of N.T.
NTL	北方电信投资优先存托
NTP	南太投资
NTZ	纳图兹家具
NUE	纽柯钢铁
NUS	如新集团
NVGS	导航控股
NVO	诺和诺德
NVR	NVR
NVRO	Nevro
NVS	诺华
NVTA	Invitae
NWE	Northwestern
NWHM	The New Home Company
NWL	纽威品牌
NWN	西北天然气
NWY	纽约
NX	夸斯建材
NXRT	Nexpoint住宅信托
NYCB	纽约社区银行
NYCBpA	纽约社区银行存托优先
NYLD	Nrg Yield C
NYLD.A	Nrg Yield A
NYRT	New York REIT
NYT	纽约时报
O	Realty Income
OA	Orbital ATK
OAK	橡树资本
OAKS	五橡树投资
OAKSpA	五橡树投资A类优先
OAS	绿洲石油
OB	独塔保险集团
OBE	黑曜石能源
OC	欧文斯科宁
OCIP	Oci Partners
OCN	奥克文货贷
ODC	美国石油勘探
OEC	猎户座工程碳
OFC	Corporate Office
OFG	东方金融集团
OFGpA	东方金融集团A类优先
OFGpB	东方金融集团B类优先
OFGpD	东方金融集团D类优先
OGE	OGE能源
OGS	One Gas
OHI	Omega Healthcare
OI	欧文斯伊利诺玻璃
OIBR.C	OI
OII	国际海洋工程
OIS	石油斯特国际
OKE	欧尼克（万欧卡）
OLN	欧林
OLP	OLP房产信托
OMAM	OM资产管理
OMC	宏盟集团
OME	欧米加蛋白食品
OMF	OneMain Holdings
OMI	欧麦斯-麦能医疗
OMN	欧诺瓦化学
ONDK	On Deck Capital
OOMA	Ooma
OPY	奥本海默控股
OR	Osisko Gold
ORA	奥玛特科技
ORAN	Orange
ORC	Orchid Island
ORCL	甲骨文
ORI	欧德共和国际
ORN	Orion Group Holdings
OSB	Norbord
OSG	海外航运集团
OSK	Oshkosh
OUT	OUTFRONT Media
OXM	牛津工业
OXY	西方石油
OZM	Och-Ziff资本管理集团
P	潘多拉媒体
PAA	全美平地管道
PAC	太平洋航空
PACD	Pacific Drilling
PAG	潘世奇汽车
PAGP	Plains GP
PAH	平台专业产品
PAM	Pampa能源
PANW	Palo Alto Networks
PAR	PAR技术
PAY	惠尔丰控股
PAYC	Paycom Software
PB	普罗斯佩里蒂银行
PBA	Pembina Pipeline
PBF	PBF能源
PBFX	Pbf Logistics
PBH	普雷斯蒂奇
PBI	必能宝
PBR	巴西石油
PBR.A	巴西石油存托优先
PCG	太平洋煤气和电力
PDM	Piedmont Realty
PDS	精测勘探
PE	Parsley Energy
PEB	Pebblebrook酒店信托
PEBpC	Pebblebrook酒店优先C
PEBpD	Pebblebrook酒店优先D
PEG	公共服务企业
PEI	宾夕法尼亚地产
PEIpA	宾夕法尼亚地产优先A
PEIpB	宾夕法尼亚地产优先B
PEIpC	宾夕法尼亚地产优先C
PEN	Penumbra
PEP	百事
PER	Sandridge Permian
PES	先锋能源服务
PF	品尼高食品
PFE	辉瑞
PFG	信安金融
PFGC	性能食品集团
PFS	公积金金融服务
PFSI	Pennymac金融服务
PG	宝洁
PGEM	Ply Gem Holdings
PGH	彭格娄斯能源信托
PGR	美国前进保险
PGRE	Paramount Group
PGTI	PGT Innovations
PH	派克汉尼汾
PHG	飞利浦
PHH	PHH
PHI	菲律宾长途电话
PHM	帕尔迪
PHX	潘汉德尔油气
PII	北极星
PIR	1号码头家具
PJC	派杰
PJT	Pjt Partners
PK	Park Hotels
PKD	帕克钻井
PKE	帕克电气化学
PKG	美国包装
PKI	珀金埃尔默
PKX	浦项钢铁
PKY	百汇
PLD	普洛斯
PLNT	星球健身
PLOW	道格拉斯动力
PLT	缤特力
PM	菲利普莫里斯
PMC	法尔梅加
PMT	PennyMac Mortgage
PMTpA	PennyMac优先A
PMTpB	PennyMac优先B
PN	爱国者国家
PNC	PNC金融服务
PNCpP	PNC金融服务P类优先
PNCpQ	PNC金融服务Q类优先
PNM	PNM电力瓦斯
PNR	滨特尔
PNW	西帕纳卡资本
POL	普立万
POR	波特兰通用电气
POST	Post Holdings
POT	加拿大钾肥
PPG	PPG工业
PPL	PPL能源
PPP	Primero Mining
PPSpA	波斯特房产信托优先A
PQ	PetroQuest能源
PRA	Proassurance
PREpF	帕特纳瑞保险F类优先
PREpG	帕特纳瑞保险G类优先
PREpH	帕特纳瑞保险H类优先
PREpI	帕特纳瑞保险I类优先
PRGO	培瑞克
PRI	Primerica
PRLB	Proto实验室
PRO	PROS控股
PRTY	Party City Holdco
PRU	保德信金融
PSA	大众仓储
PSApA	大众仓储优先A
PSApC	大众仓储优先存托C
PSApE	大众仓储E类存托优先
PSApF	大众仓储优先存托F
PSApT	大众仓储T类存托优先
PSApU	大众仓储U类存托优先
PSApW	大众仓储W类存托优先
PSApX	大众仓储X类存托优先
PSApY	大众仓储Y类存托优先
PSB	PS商业园A系列
PSBpT	PS商业园A系列T类优先
PSBpV	PS商业园A系列V类优先
PSBpW	PS商业园A系列W类优先
PSO	培生
PSTG	Pure Storage
PSX	Phillips 66
PSXP	Phillips 66 Partners
PTHN	Patheon
PTR	中石油
PUK	保诚保险
PUMP	ProPetro Holding
PVG	Pretium Resources
PVH	休森
PWR	广达
PX	普莱克斯
PXD	先锋自然资源
PZE	巴西石油-阿根廷
PZN	Pzena投资管理
Q	昆泰医药
QCP	Quality Care
QEP	QEP资源
QHC	Quorum Health
QSR	餐饮品牌国际
QTM	昆腾数据
QTS	QTS Realty Trust
QTWO	Q2 Holdings
QUAD	Quad/Graphics
QUOT	Quotient Technology
R	瑞德系统
RACE	法拉利
RAD	来德爱
RAS	RAIT信托
RASpA	RAIT信托A类优先
RASpB	RAIT信托B类优先
RASpC	RAIT信托C类优先
RATE	银率
RBA	里奇兄弟拍卖
RBC	雷勃电气
RBS	苏格兰皇家银行
RBSpS	苏格兰皇家银行存优S
RCI	罗杰斯通信
RCL	皇家加勒比邮轮
RDC	罗文
RDN	瑞迪安集团
RDS.A	壳牌普通存托A
RDS.B	壳牌普通存托B
RDY	如瑞迪博士
RE	艾弗再险集团
REG	丽晶中心
RELX	RELX
REN	雷索鲁特能量
RENN	人人
RENX	RELX
RES	RPC
RESI	Altisource
REV	露华浓
REVG	REV Group
REX	雷克斯美国资源
REXR	雷克斯工业房地产
REXRpA	雷克斯工业房地产优先
RF	地区金融
RFP	Resolute Forest
RFpB	地区金融B类存托优先
RGA	美国再保险集团
RGC	君豪娱乐
RGR	斯特姆-鲁格
RGS	里吉斯
RH	RH
RHI	罗伯特哈夫
RHP	莱曼酒店地产
RHT	红帽
RIC	Richmont矿业
RICE	Rice Energy
RIG	越洋钻探
RIO	力拓
RJF	瑞杰金融
RL	拉夫劳伦
RLGY	Realogy控股
RLH	Red Lion Hotels
RLI	RLI保险
RLJ	RLJ住房信托
RM	Regional管理
RMAX	RE/MAX控股
RMD	瑞思迈
RMP	Rice Midstream
RNG	RingCentral
RNR	复兴控股
RNRpC	复兴控股C类优先
RNRpE	复兴控股E类优先
ROG	罗杰斯
ROK	罗克韦尔自动化
ROL	罗林斯
ROP	儒博实业
RPAI	美国零售物业
RPAIpA	美国零售物业优先A
RPM	RPM国际
RPT	Ramco-Gershenson
RRC	Range资源
RRD	当纳利
RRTS	Roadrunner运输
RS	信实钢铝加工
RSG	共和废品处理
RSO	Resource Capital
RSOpB	资源资本B类优先
RSPP	RSP Permian
RST	如师通
RT	鲁比星期二饭店
RTEC	鲁道夫技术
RTN	雷神
RUBI	The Rubicon Project
RWT	红木信托
RXN	莱克斯诺
RXNpA	莱克斯诺A类优先
RY	加拿大皇家银行
RYAM	Rayonier Advanced
RYAMpA	Rayonier 优先A
RYI	Ryerson控股
RYN	雷欧尼尔
RYpT	加拿大皇家银行优先T
S	斯普林特
SA	海桥黄金
SAFE	Safety Income Growth
SAH	索尼克汽车
SAIC	科学应用
SALT	Scorpio Bulkers
SAM	波斯顿啤酒
SAN	桑坦德银行
SANpA	桑坦德银行A类优先
SANpB	桑坦德银行B类优先
SANpC	桑坦德银行C类优先
SANpI	桑坦德银行I类优先
SAP	SAP SE
SAR	Saratoga投资
SB	安全集装
SBGL	Sibanye Gold
SBH	Sally Beauty
SBOW	SilverBow Resources
SBpD	安全集装D类优先
SC	Santander
SCCO	南方铜业
SCEpJ	Southern优先J
SCEpL	Southern优先L
SCG	斯卡纳
SCHW	嘉信理财
SCHWpB	嘉信理财B类优先
SCHWpC	嘉信理财C类优先
SCHWpD	嘉信理财D类优先
SCI	国际服务
SCL	史提宾
SCM	Stellus资本投资
SCS	斯迪凯思
SCX	施泰力
SD	桑德里奇能源
SDLP	Seadrill Partners
SDRL	Seadrill
SEAS	海洋世界
SEE	希悦尔包装
SEM	精选医疗集团
SEMG	SemGroup
SEP	Spectra能源
SERV	ServiceMaster
SF	Stifel金融
SFE	安科投资
SFL	航运金融国际
SFpA	Stifel金融 优先A
SGU	星辰天然气
SGY	斯通能源
SHAK	Shake Shack
SHG	新韩金融
SHI	上石化
SHLX	Shell Midstream
SHO	太阳石酒店投资
SHOP	Shopify
SHOpE	太阳石酒店投资优先E
SHOpF	太阳石酒店投资优先F
SHW	宣威-威廉姆斯
SID	巴西国家黑色冶金
SIG	西格内特珠宝
SITE	Siteone Landscape
SIX	六旗娱乐
SJI	南新州煤气
SJM	JM斯马克
SJR	肖氏通信
SJW	SJW
SKM	SK电信
SKT	坦格尔直销中心
SKX	斯凯奇
SLB	斯伦贝谢
SLCA	U.S. Silica控股
SLD	Sutherland Asset
SLF	永明金融
SLG	格林不动产
SLGpI	格林不动产I类优先
SM	圣玛丽石油勘测
SMFG	三井住友金融集团
SMG	斯科兹物种
SMHI	SEACOR Marine
SMI	中芯国际
SMLP	Summit Midstream
SMP	Standard Motor
SN	Sanchez能源
SNA	实耐宝
SNAP	Snap
SNDR	Schneider National
SNE	索尼
SNN	史密斯叔侄医疗
SNP	中石化
SNR	New Senior投资集团
SNV	西诺乌斯金融
SNVpC	西诺乌斯金融C类优先
SNX	新聚思
SNY	赛诺菲-安万特
SO	南方电力
SOI	Solaris油田基础设施
SOL	昱辉阳光
SON	索诺科产品
SOVpC	桑坦德控股优先C
SPA	斯巴顿
SPB	科博控股
SPG	西蒙地产集团
SPGI	S&P Global
SPGpJ	西蒙地产集团J类优先
SPH	Suburban Propane
SPLP	Steel Partners控股
SPLPpA	Steel Partners优先A
SPN	超级能源
SPR	Spirit Aerosystems
SPXC	斯必克
SQ	Square
SQM	智利矿业化工
SQNS	Sequans通信
SR	Spire
SRC	Spirit Realty
SRE	桑普拉能源
SRG	Seritage Growth
SRI	斯通里奇
SRLP	斯普拉格能源
SRT	StarTek
SSD	辛普森配件制造
SSI	舞台服装百货
SSL	Sasol
SSNI	思飞信
SSP	EW史立普斯报业
SSTK	Shutterstock
SSW	西斯班
SSWpD	西斯班航运集团优先D
SSWpE	西斯班航运集团优先E
SSWpG	西斯班航运集团优先G
SSWpH	西斯班航运集团优先H
ST	Sensata
STAG	Stag工业
STAGpB	Stag工业B类优先
STAGpC	Stag工业C类优先
STAR	iStar
STARpD	iStarD类优先
STARpE	iStarE类优先
STARpF	iStarF类优先
STARpG	iStarG类优先
STARpI	iStarI类优先
STAY	Extended Stay
STC	斯图尔特信息服务
STE	Steris
STI	太阳信托银行
STIpA	太阳信托银行A类优先
STIpE	太阳信托银行E类优先
STL	纽约公积金合众银行
STM	意法半导体
STN	斯坦泰克
STNG	Scorpio Tankers
STO	挪威石油
STON	StoneMor Partners
STOR	Store Capital
STT	美国道富
STTpC	美国道富C类存托优先
STTpD	美国道富D类存托优先
STTpE	美国道富优先E
STTpG	美国道富优先G
STWD	喜达屋不动产信托
STZ	星座品牌
STZ.B	星座品牌B类普通
SU	森科能源
SUI	Sun Communities
SUIpA	SUI房产基金A类优先
SUM	峰会材料
SUN	太阳石油
SUP	超级工业国际
SUPV	Grupo Supervielle
SVU	帕维鲁国际
SWFT	美国转运交通
SWK	史丹利百得
SWM	施伟策·摩迪集团
SWN	西南能源
SWNC	西南能源存托优先
SWX	Southwest Gas控股
SXC	Suncoke能源
SXCP	Suncoke Energy
SXE	Southcross能源
SXI	Standex国际
SXT	森馨
SYF	Synchrony Financial
SYK	史赛克
SYT	先正达
SYX	司德麦克斯
SYY	西斯科
T	美国电话电报
TAC	全美阿尔塔电力
TAHO	Tahoe资源
TAL	好未来
TAP	莫尔森库尔斯酿酒B
TAP.A	莫尔森库尔斯酿酒A
TARO	塔罗制药工业
TBI	真蓝
TCAP	Triangle Capital
TCF	TCF金融
TCFpB	TCF金融优先
TCFpC	TCF金融B类优先
TCI	洲际地产投资
TCO	陶布曼中心
TCOpJ	陶布曼中心J类优先
TCOpK	陶布曼中心K类优先
TCP	TC PipeLines
TCS	容器商店集团
TD	多伦多道明银行
TDC	Teradata
TDG	TransDigm Group
TDOC	Teladoc
TDS	电话和数据系统
TDW	潮水海运
TDY	泰里达因技术
TECK	泰克资源
TEF	西班牙电信
TEGP	Tallgrass Energy Gp
TEL	泰科电子
TEN	天纳克
TEO	阿根廷电信
TEP	Tallgrass Energy
TER	泰瑞达
TEVA	梯瓦制药
TEX	特雷克斯
TFX	泰利福
TG	特里迪加
TGH	Textainer控股集团
TGI	Triumph集团
TGNA	TEGNA
TGP	Teekay Lng Partners
TGPpA	Teekay Lng 优先A
TGS	南部燃气股份有限公司
TGT	塔吉特
THC	泰尼特保健
THG	汉诺威保险
THO	Thor Industries
THR	Thermon控股集团
THS	树屋食品
TI	意大利电信普通存托
TI.A	意大利电信存托A
TIER	Tier Reit
TIF	蒂芙尼
TIME	Time
TISI	Team
TJX	TJX零售
TK	帝凯海运
TKC	Turkcell
TKR	铁姆肯
TLK	印尼电信
TLP	特斯莫坦油管
TLRD	Tailored Brands
TLYS	Tilly's
TM	丰田汽车
TMHC	泰勒·莫里森家
TMK	托马科
TMO	赛默飞世尔科技
TMST	Timkensteel
TNC	坦能
TNET	Trinet Group
TNH	特拉制氮化学
TNK	Teekay油轮
TNP	查科斯能源海运
TNPpB	查科斯能源海运优先B
TNPpC	查科斯能源海运优先C
TNPpD	查科斯能源海运优先D
TNPpE	查科斯能源海运优先E
TOL	托尔兄弟
TOO	铁凯航运
TOOpA	铁凯航运A类优先
TOOpB	铁凯航运优先B
TOT	道达尔
TOWR	Tower国际
TPB	Turning Point Brands
TPC	Tutor Perini建筑
TPGE	TPG Pace Energy
TPH	TRI Pointe Group
TPRE	Third Point
TPVG	TriplePoint
TPX	丹普西利国际
TR	宝贝卷糖业
TRC	Tejon牧业
TRCO	论坛媒体
TREC	Trecora Resources
TREX	Trex木业
TRGP	Targa资源投资
TRI	汤森路透
TRK	赛车运动
TRMR	Tremor Video
TRN	Trinity Industries
TRNO	特雷诺房地产
TROX	Tronox
TRP	TransCanada
TRQ	绿松石山资源
TRTN	特里同国际
TRTX	TPG RE Finance Trust
TRU	TransUnion
TRV	旅行者保险
TS	泰纳瑞斯钢铁
TSE	Trinseo
TSLX	Tpg专业贷款
TSM	台积电
TSN	泰森食品
TSQ	Townsquare Media
TSS	总系统服务
TSU	蒂姆控股普通存托
TTC	托罗配件
TTI	脂鲤技术
TTM	塔塔汽车
TU	泰勒斯
TUP	特百惠
TV	墨西哥电视
TVPT	Travelport Worldwide
TWI	泰坦国际
TWLO	Twilio
TWO	双港投资
TWOpA	双港投资优先A
TWOpB	双港投资优先B
TWTR	Twitter
TWX	时代华纳
TX	特尔尼翁钢铁
TXT	德事隆
TYL	泰勒科技
UA	安德玛服装 C
UAA	安德玛服装
UAL	联合大陆航空
UAN	CVR合伙人
UBA	优士达不动产A
UBP	优士达不动产
UBPpF	优士达不动产F类优先
UBPpG	优士达不动产G类优先
UBS	瑞银集团
UDR	UDR不动产信托
UE	Urban Edge
UFI	仪化宇辉
UFS	唐塔
UGI	UGI公用事业
UGP	Ultrapar控股普通存托
UHS	环球保健
UHT	环球医疗信托
UIS	优利系统
UL	联合利华
UMC	联电
UMH	UMH地产
UMHpB	UMH地产B类优先
UN	荷兰联合利华
UNF	第一联合
UNH	联合健康集团
UNM	尤纳姆
UNP	联合太平洋
UNT	尤尼石油
UNVR	Univar
UPS	联合包裹服务
URI	联合租赁
USAC	USA Compression
USB	美国合众银行
USBpA	美国合众银行存优A
USBpH	美国合众银行存优B
USBpM	美国合众银行存优F
USDP	Usd Partners
USFD	美国食品控股
USG	美国石绵
USM	美国无线电话
USNA	优莎娜
USPH	美国理疗保健
UTI	环球技术学院
UTL	Unitil
UTX	联合技术
UVE	万全保险
UVV	环球烟草
V	Visa
VAC	万豪度假环球
VALE	淡水河谷
VALE.P	淡水河谷优先存托
VAR	瓦里安医疗系统
VC	伟世通
VCO	智利干露酒庄
VCRA	Vocera通信
VEC	Vectrus
VEDL	Vedanta
VEEV	Veeva Systems
VER	Vereit
VERpF	VEREIT F类优先
VET	朱砂能源公司
VFC	VF服装
VG	Vonage通信
VGR	Vector烟草集团
VHI	瓦利化工
VIPS	唯品会
VIV	保罗迪圣电讯优先存托
VJET	Voxeljet
VLO	瓦莱罗能源
VLP	Valero Energy
VLRS	Volaris航空控股
VLY	硅谷国家银行
VMC	火神材料
VMI	维蒙特工业
VMW	Vmware
VNCE	文斯控股
VNO	沃纳多房地产基金
VNOpG	沃纳多房地产优先G
VNOpI	沃纳多房地产优先I
VNOpK	沃纳多房地产优先K
VNOpL	沃纳多房地产优先L
VNTR	Venator Materials
VNTV	Vantiv
VOYA	Voya Financial
VPG	Vishay精密集团
VR	Validus控股
VRS	Verso
VRTV	Veritiv
VRX	凡利亚药品国际
VSH	威世科技
VSI	Vitamin Shoppe
VSLR	Vivint Solar
VSM	Versum Materials
VST	Vistra Energy
VSTO	Vista Outdoor
VTR	斗牛场不动产投资信托
VTTI	VTTI Energy Partners
VVC	埃文斯威市电力
VVI	Viad
VVV	胜牌
VZ	威瑞森通信
W	Wayfair
WAAS	AquaVenture Holdings
WAB	美国西屋制动
WAC	沃尔特投资管理
WAGE	Wageworks
WAIR	韦斯科航空控股
WAL	阿莱恩斯西部银行
WAT	沃特世
WBAI	500彩票网
WBC	威伯科控股
WBK	澳洲西太平洋银行
WBS	韦伯斯特金融
WBSpE	韦伯斯特金融E类优先
WBT	Welbilt
WCC	西科国际
WCG	WellCare Health
WCN	Waste Connections
WD	Walker & Dunlop
WDAY	Workday
WDR	瓦德尔-里德金融
WEC	WEC能源集团
WES	西部天然气
WEX	WEX
WF	友利银行
WFC	富国银行
WFCpJ	富国银行J类优先
WFCpL	富国银行L类优先
WFCpN	富国银行N类优先
WFCpO	富国银行O类存托优先
WFCpP	富国银行P类存托优先
WFCpQ	富国银行Q类存托优先
WFCpX	富国银行X类存托优先
WFCpY	富国银行Y类优先
WFEpA	富国银行房产投资优先
WFT	威德福国际
WG	Willbros集团
WGL	WGL控股
WGO	温尼巴格实业
WGP	Western Gas Equity
WHG	韦斯特德控股
WHR	惠而浦
WIT	Wipro存托
WK	Workiva
WLH	威廉里昂家园
WLK	西湖化学
WLKP	Westlake Chemical
WLL	怀丁石油
WM	美国废物管理
WMB	威廉姆斯
WMC	西方资产抵押贷款投资
WMK	韦斯市场
WMLP	Westmoreland
WMS	Advanced Drainage
WMT	沃尔玛
WNC	WABASH国立
WNRL	西部精炼运储
WNS	WNS控股
WOR	沃辛顿工业
WOW	WideOpenWest
WPC	凯里事务所
WPG	Washington优先G
WPGpH	Washington优先H
WPGpI	Washington优先I
WPM	Wheaton Precious
WPX	WPX能源
WPXP	WPX能源 优先A
WPZ	Williams Partners
WR	西星能源
WRB	WR柏克利
WRD	Wildhorse Resource
WRE	WRE基金
WRI	Weingarten
WRK	Westrock
WSM	威廉索诺玛
WSO	华斯科
WSO.B	华斯科B类普通
WSR	Whitestone房地产
WST	西医服务
WTI	W&T海底钻探
WTM	白山保险集团
WTR	美国水务
WTS	沃茨水工业
WTTR	Select Energy
WTW	国际重量监视
WU	西联汇款
WUBA	58同城
WWE	世界摔角娱乐
WWW	沃尔弗林集团
WY	惠好
WYN	温德姆环球
X	美国钢铁
XCO	EXCO资源
XEC	Cimarex能源
XEL	埃克西尔能源
XHR	森雅酒店及度假村
XIN	鑫苑置业
XL	XL Group
XNY	希尼亚
XOM	埃克森美孚
XON	Intrexon
XOXO	XO集团
XPO	XPO物流
XRF	信而富
XRM	Xerium技术
XRX	施乐
XYL	赛莱默
Y	Alleghany保险
YELP	Yelp
YEXT	Yext
YGE	英利绿色能源
YPF	阿根廷YPF
YRD	宜人贷
YUM	百胜餐饮
YUMC	百胜中国
YUME	Yume
ZAYO	Zayo集团控股
